6.0000000e-02 1.9000000e-01 6.3723126e+07
6.0000000e-02 2.0000000e-01 5.8168548e+07
7.0000000e-02 1.0000000e-02 5.2994922e+08
7.0000000e-02 2.0000000e-02 5.7127087e+08
7.0000000e-02 3.0000000e-02 4.6225026e+08
7.0000000e-02 4.0000000e-02 3.5111351e+08
7.0000000e-02 5.0000000e-02 2.7918831e+08
7.0000000e-02 6.0000000e-02 2.3334018e+08
7.0000000e-02 7.0000000e-02 1.9816906e+08
7.0000000e-02 8.0000000e-02 1.7751388e+08
7.0000000e-02 9.0000000e-02 1.5609005e+08
7.0000000e-02 1.0000000e-01 1.3593517e+08
7.0000000e-02 1.1000000e-01 1.2197988e+08
7.0000000e-02 1.2000000e-01 1.1281828e+08
7.0000000e-02 1.3000000e-01 1.0405998e+08
7.0000000e-02 1.4000000e-01 9.3253995e+07
7.0000000e-02 1.5000000e-01 8.1628373e+07
7.0000000e-02 1.6000000e-01 7.1862682e+07
7.0000000e-02 1.7000000e-01 6.5173675e+07
7.0000000e-02 1.8000000e-01 6.0679910e+07
7.0000000e-02 1.9000000e-01 5.6670172e+07
7.0000000e-02 2.0000000e-01 5.2071279e+07
8.0000000e-02 1.0000000e-02 4.8231357e+08
8.0000000e-02 2.0000000e-02 5.1224502e+08
8.0000000e-02 3.0000000e-02 4.0712230e+08
8.0000000e-02 4.0000000e-02 3.0581786e+08
8.0000000e-02 5.0000000e-02 2.4481310e+08
8.0000000e-02 6.0000000e-02 2.0967213e+08
8.0000000e-02 7.0000000e-02 1.7751263e+08
8.0000000e-02 8.0000000e-02 1.4478513e+08
8.0000000e-02 9.0000000e-02 1.2627180e+08
8.0000000e-02 1.0000000e-01 1.1245890e+08
8.0000000e-02 1.1000000e-01 1.0172924e+08
8.0000000e-02 1.2000000e-01 9.4170237e+07
8.0000000e-02 1.3000000e-01 8.7327378e+07
8.0000000e-02 1.4000000e-01 7.9084288e+07
8.0000000e-02 1.5000000e-01 6.9814693e+07
8.0000000e-02 1.6000000e-01 6.1447006e+07
8.0000000e-02 1.7000000e-01 5.5328130e+07
8.0000000e-02 1.8000000e-01 5.1225936e+07
8.0000000e-02 1.9000000e-01 4.7913512e+07
8.0000000e-02 2.0000000e-01 4.4329161e+07
9.0000000e-02 1.0000000e-02 4.1165966e+08
9.0000000e-02 2.0000000e-02 4.3866251e+08
9.0000000e-02 3.0000000e-02 3.4860729e+08
9.0000000e-02 4.0000000e-02 2.6074883e+08
9.0000000e-02 5.0000000e-02 2.0823542e+08
9.0000000e-02 6.0000000e-02 1.8006573e+08
9.0000000e-02 7.0000000e-02 1.5608936e+08
9.0000000e-02 8.0000000e-02 1.2627154e+08
9.0000000e-02 9.0000000e-02 9.9148518e+07
9.0000000e-02 1.0000000e-01 8.7258707e+07
9.0000000e-02 1.1000000e-01 8.0731068e+07
9.0000000e-02 1.2000000e-01 7.5425632e+07
9.0000000e-02 1.3000000e-01 7.0101021e+07
9.0000000e-02 1.4000000e-01 6.3827816e+07
9.0000000e-02 1.5000000e-01 5.6884510e+07
9.0000000e-02 1.6000000e-01 5.0431386e+07
9.0000000e-02 1.7000000e-01 4.5381769e+07
9.0000000e-02 1.8000000e-01 4.1772101e+07
9.0000000e-02 1.9000000e-01 3.8916371e+07
9.0000000e-02 2.0000000e-01 3.6073101e+07
1.0000000e-01 1.0000000e-02 3.3287496e+08
1.0000000e-01 2.0000000e-02 3.6196692e+08
1.0000000e-01 3.0000000e-02 2.9442612e+08
1.0000000e-01 4.0000000e-02 2.2384676e+08
1.0000000e-01 5.0000000e-02 1.7974428e+08
1.0000000e-01 6.0000000e-02 1.5549441e+08
1.0000000e-01 7.0000000e-02 1.3593479e+08
1.0000000e-01 8.0000000e-02 1.1245878e+08
1.0000000e-01 9.0000000e-02 8.7258781e+07
1.0000000e-01 1.0000000e-01 6.9234547e+07
1.0000000e-01 1.1000000e-01 6.3591622e+07
1.0000000e-01 1.2000000e-01 6.0688160e+07
1.0000000e-01 1.3000000e-01 5.6883264e+07
1.0000000e-01 1.4000000e-01 5.1896667e+07
1.0000000e-01 1.5000000e-01 4.6484998e+07
1.0000000e-01 1.6000000e-01 4.1595251e+07
1.0000000e-01 1.7000000e-01 3.7694706e+07
1.0000000e-01 1.8000000e-01 3.4688316e+07
1.0000000e-01 1.9000000e-01 3.2154387e+07
1.0000000e-01 2.0000000e-01 2.9696733e+07
1.1000000e-01 1.0000000e-02 2.7230254e+08
1.1000000e-01 2.0000000e-02 3.0210127e+08
1.1000000e-01 3.0000000e-02 2.5251954e+08
1.1000000e-01 4.0000000e-02 1.9697724e+08
1.1000000e-01 5.0000000e-02 1.6072086e+08
1.1000000e-01 6.0000000e-02 1.3962853e+08
1.1000000e-01 7.0000000e-02 1.2198036e+08
1.1000000e-01 8.0000000e-02 1.0172979e+08
1.1000000e-01 9.0000000e-02 8.0731612e+07
1.1000000e-01 1.0000000e-01 6.3592226e+07
1.1000000e-01 1.1000000e-01 5.3731230e+07
1.1000000e-01 1.2000000e-01 5.0953848e+07
1.1000000e-01 1.3000000e-01 4.8647855e+07
1.1000000e-01 1.4000000e-01 4.4704204e+07
1.1000000e-01 1.5000000e-01 4.0122567e+07
1.1000000e-01 1.6000000e-01 3.6094924e+07
1.1000000e-01 1.7000000e-01 3.3011431e+07
1.1000000e-01 1.8000000e-01 3.0572827e+07
1.1000000e-01 1.9000000e-01 2.8326341e+07
1.1000000e-01 2.0000000e-01 2.6032322e+07
1.2000000e-01 1.0000000e-02 2.4174891e+08
1.2000000e-01 2.0000000e-02 2.6829984e+08
1.2000000e-01 3.0000000e-02 2.2512454e+08
1.2000000e-01 4.0000000e-02 1.7730921e+08
1.2000000e-01 5.0000000e-02 1.4657995e+08
1.2000000e-01 6.0000000e-02 1.2866491e+08
1.2000000e-01 7.0000000e-02 1.1281813e+08
1.2000000e-01 8.0000000e-02 9.4170227e+07
1.2000000e-01 9.0000000e-02 7.5425737e+07
1.2000000e-01 1.0000000e-01 6.0688112e+07
1.2000000e-01 1.1000000e-01 5.0953326e+07
1.2000000e-01 1.2000000e-01 4.5426986e+07
1.2000000e-01 1.3000000e-01 4.3124099e+07
1.2000000e-01 1.4000000e-01 4.0292753e+07
1.2000000e-01 1.5000000e-01 3.6424215e+07
1.2000000e-01 1.6000000e-01 3.2844962e+07
1.2000000e-01 1.7000000e-01 3.0200327e+07
1.2000000e-01 1.8000000e-01 2.8203194e+07
1.2000000e-01 1.9000000e-01 2.6277018e+07
1.2000000e-01 2.0000000e-01 2.4134678e+07
1.3000000e-01 1.0000000e-02 2.3241069e+08
1.3000000e-01 2.0000000e-02 2.5258546e+08
1.3000000e-01 3.0000000e-02 2.0712804e+08
1.3000000e-01 4.0000000e-02 1.6075820e+08
1.3000000e-01 5.0000000e-02 1.3269936e+08
1.3000000e-01 6.0000000e-02 1.1747736e+08
1.3000000e-01 7.0000000e-02 1.0405979e+08
1.3000000e-01 8.0000000e-02 8.7327300e+07
1.3000000e-01 9.0000000e-02 7.0101033e+07
1.3000000e-01 1.0000000e-01 5.6883181e+07
1.3000000e-01 1.1000000e-01 4.8647359e+07
1.3000000e-01 1.2000000e-01 4.3123912e+07
1.3000000e-01 1.3000000e-01 3.8561312e+07
1.3000000e-01 1.4000000e-01 3.5798913e+07
1.3000000e-01 1.5000000e-01 3.2923558e+07
1.3000000e-01 1.6000000e-01 2.9916337e+07
1.3000000e-01 1.7000000e-01 2.7574899e+07
1.3000000e-01 1.8000000e-01 2.5880066e+07
1.3000000e-01 1.9000000e-01 2.4300846e+07
1.3000000e-01 2.0000000e-01 2.2444808e+07
1.4000000e-01 1.0000000e-02 2.2390918e+08
1.4000000e-01 2.0000000e-02 2.3852024e+08
1.4000000e-01 3.0000000e-02 1.9062709e+08
1.4000000e-01 4.0000000e-02 1.4458820e+08
1.4000000e-01 5.0000000e-02 1.1780763e+08
1.4000000e-01 6.0000000e-02 1.0429423e+08
1.4000000e-01 7.0000000e-02 9.3253869e+07
1.4000000e-01 8.0000000e-02 7.9084265e+07
1.4000000e-01 9.0000000e-02 6.3827860e+07
1.4000000e-01 1.0000000e-01 5.1896613e+07
1.4000000e-01 1.1000000e-01 4.4703783e+07
1.4000000e-01 1.2000000e-01 4.0292700e+07
1.4000000e-01 1.3000000e-01 3.5798736e+07
1.4000000e-01 1.4000000e-01 3.0924876e+07
1.4000000e-01 1.5000000e-01 2.8177027e+07
1.4000000e-01 1.6000000e-01 2.6082710e+07
1.4000000e-01 1.7000000e-01 2.4233325e+07
1.4000000e-01 1.8000000e-01 2.2802933e+07
1.4000000e-01 1.9000000e-01 2.1518464e+07
1.4000000e-01 2.0000000e-01 2.0034648e+07
1.5000000e-01 1.0000000e-02 2.0262115e+08
1.5000000e-01 2.0000000e-02 2.1565109e+08
1.5000000e-01 3.0000000e-02 1.7145069e+08
1.5000000e-01 4.0000000e-02 1.2874401e+08
1.5000000e-01 5.0000000e-02 1.0371791e+08
1.5000000e-01 6.0000000e-02 9.1176648e+07
1.5000000e-01 7.0000000e-02 8.1628412e+07
1.5000000e-01 8.0000000e-02 6.9814801e+07
1.5000000e-01 9.0000000e-02 5.6884654e+07
1.5000000e-01 1.0000000e-01 4.6485045e+07
1.5000000e-01 1.1000000e-01 4.0122300e+07
1.5000000e-01 1.2000000e-01 3.6424258e+07
1.5000000e-01 1.3000000e-01 3.2923511e+07
1.5000000e-01 1.4000000e-01 2.8176948e+07
1.5000000e-01 1.5000000e-01 2.3599275e+07
1.5000000e-01 1.6000000e-01 2.1572968e+07
1.5000000e-01 1.7000000e-01 2.0447238e+07
1.5000000e-01 1.8000000e-01 1.9388825e+07
1.5000000e-01 1.9000000e-01 1.8351250e+07
1.5000000e-01 2.0000000e-01 1.7175963e+07
1.6000000e-01 1.0000000e-02 1.7183377e+08
1.6000000e-01 2.0000000e-02 1.8601792e+08
1.6000000e-01 3.0000000e-02 1.5072559e+08
1.6000000e-01 4.0000000e-02 1.1459915e+08
1.6000000e-01 5.0000000e-02 9.2491526e+07
1.6000000e-01 6.0000000e-02 8.0808576e+07
1.6000000e-01 7.0000000e-02 7.1862623e+07
1.6000000e-01 8.0000000e-02 6.1447014e+07
1.6000000e-01 9.0000000e-02 5.0431434e+07
1.6000000e-01 1.0000000e-01 4.1595221e+07
1.6000000e-01 1.1000000e-01 3.6094625e+07
1.6000000e-01 1.2000000e-01 3.2844915e+07
1.6000000e-01 1.3000000e-01 2.9916229e+07
1.6000000e-01 1.4000000e-01 2.6082547e+07
1.6000000e-01 1.5000000e-01 2.1572837e+07
1.6000000e-01 1.6000000e-01 1.8175788e+07
1.6000000e-01 1.7000000e-01 1.6958942e+07
1.6000000e-01 1.8000000e-01 1.6430346e+07
1.6000000e-01 1.9000000e-01 1.5650161e+07
1.6000000e-01 2.0000000e-01 1.4695818e+07
1.7000000e-01 1.0000000e-02 1.4401682e+08
1.7000000e-01 2.0000000e-02 1.5905558e+08
1.7000000e-01 3.0000000e-02 1.3234238e+08
1.7000000e-01 4.0000000e-02 1.0305228e+08
1.7000000e-01 5.0000000e-02 8.4322547e+07
1.7000000e-01 6.0000000e-02 7.3782452e+07
1.7000000e-01 7.0000000e-02 6.5173635e+07
1.7000000e-01 8.0000000e-02 5.5328150e+07
1.7000000e-01 9.0000000e-02 4.5381821e+07
1.7000000e-01 1.0000000e-01 3.7694694e+07
1.7000000e-01 1.1000000e-01 3.3011183e+07
1.7000000e-01 1.2000000e-01 3.0200307e+07
1.7000000e-01 1.3000000e-01 2.7574827e+07
1.7000000e-01 1.4000000e-01 2.4233228e+07
1.7000000e-01 1.5000000e-01 2.0447153e+07
1.7000000e-01 1.6000000e-01 1.6958861e+07
1.7000000e-01 1.7000000e-01 1.4868948e+07
1.7000000e-01 1.8000000e-01 1.4165264e+07
1.7000000e-01 1.9000000e-01 1.3783774e+07
1.7000000e-01 2.0000000e-01 1.3015620e+07
1.8000000e-01 1.0000000e-02 1.2779559e+08
1.8000000e-01 2.0000000e-02 1.4197338e+08
1.8000000e-01 3.0000000e-02 1.1924965e+08
1.8000000e-01 4.0000000e-02 9.4016658e+07
1.8000000e-01 5.0000000e-02 7.7883765e+07
1.8000000e-01 6.0000000e-02 6.8675912e+07
1.8000000e-01 7.0000000e-02 6.0679951e+07
1.8000000e-01 8.0000000e-02 5.1226024e+07
1.8000000e-01 9.0000000e-02 4.1772207e+07
1.8000000e-01 1.0000000e-01 3.4688357e+07
1.8000000e-01 1.1000000e-01 3.0572649e+07
1.8000000e-01 1.2000000e-01 2.8203226e+07
1.8000000e-01 1.3000000e-01 2.5880056e+07
1.8000000e-01 1.4000000e-01 2.2802906e+07
1.8000000e-01 1.5000000e-01 1.9388792e+07
1.8000000e-01 1.6000000e-01 1.6430275e+07
1.8000000e-01 1.7000000e-01 1.4165245e+07
1.8000000e-01 1.8000000e-01 1.2897875e+07
1.8000000e-01 1.9000000e-01 1.2363791e+07
1.8000000e-01 2.0000000e-01 1.1900054e+07
1.9000000e-01 1.0000000e-02 1.2265265e+08
1.9000000e-01 2.0000000e-02 1.3427933e+08
1.9000000e-01 3.0000000e-02 1.1100572e+08
1.9000000e-01 4.0000000e-02 8.6687253e+07
1.9000000e-01 5.0000000e-02 7.1807441e+07
1.9000000e-01 6.0000000e-02 6.3723125e+07
1.9000000e-01 7.0000000e-02 5.6670173e+07
1.9000000e-01 8.0000000e-02 4.7913566e+07
1.9000000e-01 9.0000000e-02 3.8916445e+07
1.9000000e-01 1.0000000e-01 3.2154402e+07
1.9000000e-01 1.1000000e-01 2.8326155e+07
1.9000000e-01 1.2000000e-01 2.6277023e+07
1.9000000e-01 1.3000000e-01 2.4300808e+07
1.9000000e-01 1.4000000e-01 2.1518407e+07
1.9000000e-01 1.5000000e-01 1.8351175e+07
1.9000000e-01 1.6000000e-01 1.5650085e+07
1.9000000e-01 1.7000000e-01 1.3783738e+07
1.9000000e-01 1.8000000e-01 1.2363743e+07
1.9000000e-01 1.9000000e-01 1.1364786e+07
1.9000000e-01 2.0000000e-01 1.0798836e+07
2.0000000e-01 1.0000000e-02 1.2109541e+08
2.0000000e-01 2.0000000e-02 1.2988993e+08
2.0000000e-01 3.0000000e-02 1.0477241e+08
2.0000000e-01 4.0000000e-02 8.0113343e+07
2.0000000e-01 5.0000000e-02 6.5590738e+07
2.0000000e-01 6.0000000e-02 5.8168451e+07
2.0000000e-01 7.0000000e-02 5.2071191e+07
2.0000000e-01 8.0000000e-02 4.4329139e+07
2.0000000e-01 9.0000000e-02 3.6073108e+07
2.0000000e-01 1.0000000e-01 2.9696698e+07
2.0000000e-01 1.1000000e-01 2.6032109e+07
2.0000000e-01 1.2000000e-01 2.4134643e+07
2.0000000e-01 1.3000000e-01 2.2444738e+07
2.0000000e-01 1.4000000e-01 2.0034559e+07
2.0000000e-01 1.5000000e-01 1.7175852e+07
2.0000000e-01 1.6000000e-01 1.4695705e+07
2.0000000e-01 1.7000000e-01 1.3015516e+07
2.0000000e-01 1.8000000e-01 1.1899916e+07
2.0000000e-01 1.9000000e-01 1.0798705e+07
2.0000000e-01 2.0000000e-01 9.6999766e+06
