5.0000000e-02 1.0000000e-01 1.7974546e+08
5.0000000e-02 1.1000000e-01 1.6072098e+08
5.0000000e-02 1.2000000e-01 1.4658084e+08
5.0000000e-02 1.3000000e-01 1.3270015e+08
5.0000000e-02 1.4000000e-01 1.1780826e+08
5.0000000e-02 1.5000000e-01 1.0371827e+08
5.0000000e-02 1.6000000e-01 9.2492012e+07
5.0000000e-02 1.7000000e-01 8.4322985e+07
5.0000000e-02 1.8000000e-01 7.7884083e+07
5.0000000e-02 1.9000000e-01 7.1807777e+07
5.0000000e-02 2.0000000e-01 6.5591173e+07
6.0000000e-02 1.0000000e-02 5.7642507e+08
6.0000000e-02 2.0000000e-02 6.3041855e+08
6.0000000e-02 3.0000000e-02 5.1543212e+08
6.0000000e-02 4.0000000e-02 3.8840083e+08
6.0000000e-02 5.0000000e-02 3.0053307e+08
6.0000000e-02 6.0000000e-02 2.5174916e+08
6.0000000e-02 7.0000000e-02 2.3334124e+08
6.0000000e-02 8.0000000e-02 2.0967296e+08
6.0000000e-02 9.0000000e-02 1.8006626e+08
6.0000000e-02 1.0000000e-01 1.5549473e+08
6.0000000e-02 1.1000000e-01 1.3962794e+08
6.0000000e-02 1.2000000e-01 1.2866509e+08
6.0000000e-02 1.3000000e-01 1.1747753e+08
6.0000000e-02 1.4000000e-01 1.0429434e+08
6.0000000e-02 1.5000000e-01 9.1176551e+07
6.0000000e-02 1.6000000e-01 8.0808642e+07
6.0000000e-02 1.7000000e-01 7.3782485e+07
6.0000000e-02 1.8000000e-01 6.8675866e+07
6.0000000e-02 1.9000000e-01 6.3723129e+07
6.0000000e-02 2.0000000e-01 5.8168591e+07
7.0000000e-02 1.0000000e-02 5.2994922e+08
7.0000000e-02 2.0000000e-02 5.7127087e+08
7.0000000e-02 3.0000000e-02 4.6225026e+08
7.0000000e-02 4.0000000e-02 3.5111350e+08
7.0000000e-02 5.0000000e-02 2.7918831e+08
7.0000000e-02 6.0000000e-02 2.3334017e+08
7.0000000e-02 7.0000000e-02 1.9816906e+08
7.0000000e-02 8.0000000e-02 1.7751385e+08
7.0000000e-02 9.0000000e-02 1.5609005e+08
7.0000000e-02 1.0000000e-01 1.3593519e+08
7.0000000e-02 1.1000000e-01 1.2197988e+08
7.0000000e-02 1.2000000e-01 1.1281829e+08
7.0000000e-02 1.3000000e-01 1.0405995e+08
7.0000000e-02 1.4000000e-01 9.3253993e+07
7.0000000e-02 1.5000000e-01 8.1628353e+07
7.0000000e-02 1.6000000e-01 7.1862714e+07
7.0000000e-02 1.7000000e-01 6.5173674e+07
7.0000000e-02 1.8000000e-01 6.0679909e+07
7.0000000e-02 1.9000000e-01 5.6670176e+07
7.0000000e-02 2.0000000e-01 5.2071357e+07
8.0000000e-02 1.0000000e-02 4.8231352e+08
8.0000000e-02 2.0000000e-02 5.1224499e+08
8.0000000e-02 3.0000000e-02 4.0712230e+08
8.0000000e-02 4.0000000e-02 3.0581785e+08
8.0000000e-02 5.0000000e-02 2.4481310e+08
8.0000000e-02 6.0000000e-02 2.0967212e+08
8.0000000e-02 7.0000000e-02 1.7751261e+08
8.0000000e-02 8.0000000e-02 1.4478536e+08
8.0000000e-02 9.0000000e-02 1.2627177e+08
8.0000000e-02 1.0000000e-01 1.1245889e+08
8.0000000e-02 1.1000000e-01 1.0172924e+08
8.0000000e-02 1.2000000e-01 9.4170238e+07
8.0000000e-02 1.3000000e-01 8.7327354e+07
8.0000000e-02 1.4000000e-01 7.9084285e+07
8.0000000e-02 1.5000000e-01 6.9814681e+07
8.0000000e-02 1.6000000e-01 6.1447031e+07
8.0000000e-02 1.7000000e-01 5.5328129e+07
8.0000000e-02 1.8000000e-01 5.1225935e+07
8.0000000e-02 1.9000000e-01 4.7913514e+07
8.0000000e-02 2.0000000e-01 4.4329244e+07
9.0000000e-02 1.0000000e-02 4.1165966e+08
9.0000000e-02 2.0000000e-02 4.3866251e+08
9.0000000e-02 3.0000000e-02 3.4860730e+08
9.0000000e-02 4.0000000e-02 2.6074882e+08
9.0000000e-02 5.0000000e-02 2.0823542e+08
9.0000000e-02 6.0000000e-02 1.8006573e+08
9.0000000e-02 7.0000000e-02 1.5608936e+08
9.0000000e-02 8.0000000e-02 1.2627151e+08
9.0000000e-02 9.0000000e-02 9.9148513e+07
9.0000000e-02 1.0000000e-01 8.7258628e+07
9.0000000e-02 1.1000000e-01 8.0731068e+07
9.0000000e-02 1.2000000e-01 7.5425632e+07
9.0000000e-02 1.3000000e-01 7.0101008e+07
9.0000000e-02 1.4000000e-01 6.3827815e+07
9.0000000e-02 1.5000000e-01 5.6884505e+07
9.0000000e-02 1.6000000e-01 5.0431401e+07
9.0000000e-02 1.7000000e-01 4.5381768e+07
9.0000000e-02 1.8000000e-01 4.1772101e+07
9.0000000e-02 1.9000000e-01 3.8916372e+07
9.0000000e-02 2.0000000e-01 3.6073160e+07
1.0000000e-01 1.0000000e-02 3.3287501e+08
1.0000000e-01 2.0000000e-02 3.6196696e+08
1.0000000e-01 3.0000000e-02 2.9442613e+08
1.0000000e-01 4.0000000e-02 2.2384677e+08
1.0000000e-01 5.0000000e-02 1.7974430e+08
1.0000000e-01 6.0000000e-02 1.5549443e+08
1.0000000e-01 7.0000000e-02 1.3593481e+08
1.0000000e-01 8.0000000e-02 1.1245878e+08
1.0000000e-01 9.0000000e-02 8.7258702e+07
1.0000000e-01 1.0000000e-01 6.9234797e+07
1.0000000e-01 1.1000000e-01 6.3591601e+07
1.0000000e-01 1.2000000e-01 6.0688173e+07
1.0000000e-01 1.3000000e-01 5.6883267e+07
1.0000000e-01 1.4000000e-01 5.1896678e+07
1.0000000e-01 1.5000000e-01 4.6485001e+07
1.0000000e-01 1.6000000e-01 4.1595266e+07
1.0000000e-01 1.7000000e-01 3.7694712e+07
1.0000000e-01 1.8000000e-01 3.4688322e+07
1.0000000e-01 1.9000000e-01 3.2154393e+07
1.0000000e-01 2.0000000e-01 2.9696770e+07
1.1000000e-01 1.0000000e-02 2.7230255e+08
1.1000000e-01 2.0000000e-02 3.0210128e+08
1.1000000e-01 3.0000000e-02 2.5251954e+08
1.1000000e-01 4.0000000e-02 1.9697724e+08
1.1000000e-01 5.0000000e-02 1.6072086e+08
1.1000000e-01 6.0000000e-02 1.3962853e+08
1.1000000e-01 7.0000000e-02 1.2198036e+08
1.1000000e-01 8.0000000e-02 1.0172978e+08
1.1000000e-01 9.0000000e-02 8.0731612e+07
1.1000000e-01 1.0000000e-01 6.3592205e+07
1.1000000e-01 1.1000000e-01 5.3731234e+07
1.1000000e-01 1.2000000e-01 5.0953860e+07
1.1000000e-01 1.3000000e-01 4.8647845e+07
1.1000000e-01 1.4000000e-01 4.4704205e+07
1.1000000e-01 1.5000000e-01 4.0122557e+07
1.1000000e-01 1.6000000e-01 3.6094933e+07
1.1000000e-01 1.7000000e-01 3.3011431e+07
1.1000000e-01 1.8000000e-01 3.0572827e+07
1.1000000e-01 1.9000000e-01 2.8326342e+07
1.1000000e-01 2.0000000e-01 2.6032338e+07
1.2000000e-01 1.0000000e-02 2.4174889e+08
1.2000000e-01 2.0000000e-02 2.6829983e+08
1.2000000e-01 3.0000000e-02 2.2512454e+08
1.2000000e-01 4.0000000e-02 1.7730920e+08
1.2000000e-01 5.0000000e-02 1.4657996e+08
1.2000000e-01 6.0000000e-02 1.2866491e+08
1.2000000e-01 7.0000000e-02 1.1281813e+08
1.2000000e-01 8.0000000e-02 9.4170228e+07
1.2000000e-01 9.0000000e-02 7.5425737e+07
1.2000000e-01 1.0000000e-01 6.0688125e+07
1.2000000e-01 1.1000000e-01 5.0953338e+07
1.2000000e-01 1.2000000e-01 4.5426970e+07
1.2000000e-01 1.3000000e-01 4.3124046e+07
1.2000000e-01 1.4000000e-01 4.0292758e+07
1.2000000e-01 1.5000000e-01 3.6424208e+07
1.2000000e-01 1.6000000e-01 3.2844978e+07
1.2000000e-01 1.7000000e-01 3.0200329e+07
1.2000000e-01 1.8000000e-01 2.8203195e+07
1.2000000e-01 1.9000000e-01 2.6277021e+07
1.2000000e-01 2.0000000e-01 2.4134697e+07
1.3000000e-01 1.0000000e-02 2.3241060e+08
1.3000000e-01 2.0000000e-02 2.5258539e+08
1.3000000e-01 3.0000000e-02 2.0712800e+08
1.3000000e-01 4.0000000e-02 1.6075817e+08
1.3000000e-01 5.0000000e-02 1.3269934e+08
1.3000000e-01 6.0000000e-02 1.1747733e+08
1.3000000e-01 7.0000000e-02 1.0405976e+08
1.3000000e-01 8.0000000e-02 8.7327275e+07
1.3000000e-01 9.0000000e-02 7.0101020e+07
1.3000000e-01 1.0000000e-01 5.6883183e+07
1.3000000e-01 1.1000000e-01 4.8647349e+07
1.3000000e-01 1.2000000e-01 4.3123859e+07
1.3000000e-01 1.3000000e-01 3.8561432e+07
1.3000000e-01 1.4000000e-01 3.5798871e+07
1.3000000e-01 1.5000000e-01 3.2923527e+07
1.3000000e-01 1.6000000e-01 2.9916341e+07
1.3000000e-01 1.7000000e-01 2.7574888e+07
1.3000000e-01 1.8000000e-01 2.5880056e+07
1.3000000e-01 1.9000000e-01 2.4300835e+07
1.3000000e-01 2.0000000e-01 2.2444829e+07
1.4000000e-01 1.0000000e-02 2.2390916e+08
1.4000000e-01 2.0000000e-02 2.3852022e+08
1.4000000e-01 3.0000000e-02 1.9062709e+08
1.4000000e-01 4.0000000e-02 1.4458819e+08
1.4000000e-01 5.0000000e-02 1.1780763e+08
1.4000000e-01 6.0000000e-02 1.0429423e+08
1.4000000e-01 7.0000000e-02 9.3253867e+07
1.4000000e-01 8.0000000e-02 7.9084261e+07
1.4000000e-01 9.0000000e-02 6.3827859e+07
1.4000000e-01 1.0000000e-01 5.1896623e+07
1.4000000e-01 1.1000000e-01 4.4703783e+07
1.4000000e-01 1.2000000e-01 4.0292705e+07
1.4000000e-01 1.3000000e-01 3.5798695e+07
1.4000000e-01 1.4000000e-01 3.0924892e+07
1.4000000e-01 1.5000000e-01 2.8177064e+07
1.4000000e-01 1.6000000e-01 2.6082715e+07
1.4000000e-01 1.7000000e-01 2.4233324e+07
1.4000000e-01 1.8000000e-01 2.2802932e+07
1.4000000e-01 1.9000000e-01 2.1518465e+07
1.4000000e-01 2.0000000e-01 2.0034684e+07
1.5000000e-01 1.0000000e-02 2.0262123e+08
1.5000000e-01 2.0000000e-02 2.1565116e+08
1.5000000e-01 3.0000000e-02 1.7145071e+08
1.5000000e-01 4.0000000e-02 1.2874400e+08
1.5000000e-01 5.0000000e-02 1.0371789e+08
1.5000000e-01 6.0000000e-02 9.1176621e+07
1.5000000e-01 7.0000000e-02 8.1628392e+07
1.5000000e-01 8.0000000e-02 6.9814790e+07
1.5000000e-01 9.0000000e-02 5.6884650e+07
1.5000000e-01 1.0000000e-01 4.6485048e+07
1.5000000e-01 1.1000000e-01 4.0122290e+07
1.5000000e-01 1.2000000e-01 3.6424251e+07
1.5000000e-01 1.3000000e-01 3.2923479e+07
1.5000000e-01 1.4000000e-01 2.8176984e+07
1.5000000e-01 1.5000000e-01 2.3599148e+07
1.5000000e-01 1.6000000e-01 2.1572909e+07
1.5000000e-01 1.7000000e-01 2.0447244e+07
1.5000000e-01 1.8000000e-01 1.9388816e+07
1.5000000e-01 1.9000000e-01 1.8351244e+07
1.5000000e-01 2.0000000e-01 1.7175979e+07
1.6000000e-01 1.0000000e-02 1.7183387e+08
1.6000000e-01 2.0000000e-02 1.8601799e+08
1.6000000e-01 3.0000000e-02 1.5072562e+08
1.6000000e-01 4.0000000e-02 1.1459916e+08
1.6000000e-01 5.0000000e-02 9.2491547e+07
1.6000000e-01 6.0000000e-02 8.0808603e+07
1.6000000e-01 7.0000000e-02 7.1862656e+07
1.6000000e-01 8.0000000e-02 6.1447039e+07
1.6000000e-01 9.0000000e-02 5.0431449e+07
1.6000000e-01 1.0000000e-01 4.1595236e+07
1.6000000e-01 1.1000000e-01 3.6094634e+07
1.6000000e-01 1.2000000e-01 3.2844932e+07
1.6000000e-01 1.3000000e-01 2.9916233e+07
1.6000000e-01 1.4000000e-01 2.6082551e+07
1.6000000e-01 1.5000000e-01 2.1572778e+07
1.6000000e-01 1.6000000e-01 1.8175887e+07
1.6000000e-01 1.7000000e-01 1.6958971e+07
1.6000000e-01 1.8000000e-01 1.6430338e+07
1.6000000e-01 1.9000000e-01 1.5650174e+07
1.6000000e-01 2.0000000e-01 1.4695839e+07
1.7000000e-01 1.0000000e-02 1.4401681e+08
1.7000000e-01 2.0000000e-02 1.5905557e+08
1.7000000e-01 3.0000000e-02 1.3234237e+08
1.7000000e-01 4.0000000e-02 1.0305227e+08
1.7000000e-01 5.0000000e-02 8.4322548e+07
1.7000000e-01 6.0000000e-02 7.3782451e+07
1.7000000e-01 7.0000000e-02 6.5173635e+07
1.7000000e-01 8.0000000e-02 5.5328148e+07
1.7000000e-01 9.0000000e-02 4.5381820e+07
1.7000000e-01 1.0000000e-01 3.7694699e+07
1.7000000e-01 1.1000000e-01 3.3011183e+07
1.7000000e-01 1.2000000e-01 3.0200309e+07
1.7000000e-01 1.3000000e-01 2.7574815e+07
1.7000000e-01 1.4000000e-01 2.4233228e+07
1.7000000e-01 1.5000000e-01 2.0447159e+07
1.7000000e-01 1.6000000e-01 1.6958889e+07
1.7000000e-01 1.7000000e-01 1.4868947e+07
1.7000000e-01 1.8000000e-01 1.4165262e+07
1.7000000e-01 1.9000000e-01 1.3783779e+07
1.7000000e-01 2.0000000e-01 1.3015609e+07
1.8000000e-01 1.0000000e-02 1.2779560e+08
1.8000000e-01 2.0000000e-02 1.4197339e+08
1.8000000e-01 3.0000000e-02 1.1924965e+08
1.8000000e-01 4.0000000e-02 9.4016656e+07
1.8000000e-01 5.0000000e-02 7.7883765e+07
1.8000000e-01 6.0000000e-02 6.8675910e+07
1.8000000e-01 7.0000000e-02 6.0679950e+07
1.8000000e-01 8.0000000e-02 5.1226023e+07
1.8000000e-01 9.0000000e-02 4.1772207e+07
1.8000000e-01 1.0000000e-01 3.4688362e+07
1.8000000e-01 1.1000000e-01 3.0572649e+07
1.8000000e-01 1.2000000e-01 2.8203227e+07
1.8000000e-01 1.3000000e-01 2.5880046e+07
1.8000000e-01 1.4000000e-01 2.2802905e+07
1.8000000e-01 1.5000000e-01 1.9388783e+07
1.8000000e-01 1.6000000e-01 1.6430267e+07
1.8000000e-01 1.7000000e-01 1.4165242e+07
1.8000000e-01 1.8000000e-01 1.2897876e+07
1.8000000e-01 1.9000000e-01 1.2363792e+07
1.8000000e-01 2.0000000e-01 1.1900118e+07
1.9000000e-01 1.0000000e-02 1.2265263e+08
1.9000000e-01 2.0000000e-02 1.3427932e+08
1.9000000e-01 3.0000000e-02 1.1100572e+08
1.9000000e-01 4.0000000e-02 8.6687251e+07
1.9000000e-01 5.0000000e-02 7.1807444e+07
1.9000000e-01 6.0000000e-02 6.3723129e+07
1.9000000e-01 7.0000000e-02 5.6670176e+07
1.9000000e-01 8.0000000e-02 4.7913568e+07
1.9000000e-01 9.0000000e-02 3.8916446e+07
1.9000000e-01 1.0000000e-01 3.2154408e+07
1.9000000e-01 1.1000000e-01 2.8326156e+07
1.9000000e-01 1.2000000e-01 2.6277026e+07
1.9000000e-01 1.3000000e-01 2.4300797e+07
1.9000000e-01 1.4000000e-01 2.1518408e+07
1.9000000e-01 1.5000000e-01 1.8351169e+07
1.9000000e-01 1.6000000e-01 1.5650099e+07
1.9000000e-01 1.7000000e-01 1.3783743e+07
1.9000000e-01 1.8000000e-01 1.2363743e+07
1.9000000e-01 1.9000000e-01 1.1364782e+07
1.9000000e-01 2.0000000e-01 1.0798877e+07
2.0000000e-01 1.0000000e-02 1.2109620e+08
2.0000000e-01 2.0000000e-02 1.2989047e+08
2.0000000e-01 3.0000000e-02 1.0477263e+08
2.0000000e-01 4.0000000e-02 8.0113409e+07
2.0000000e-01 5.0000000e-02 6.5590761e+07
2.0000000e-01 6.0000000e-02 5.8168493e+07
2.0000000e-01 7.0000000e-02 5.2071270e+07
2.0000000e-01 8.0000000e-02 4.4329222e+07
2.0000000e-01 9.0000000e-02 3.6073167e+07
2.0000000e-01 1.0000000e-01 2.9696734e+07
2.0000000e-01 1.1000000e-01 2.6032125e+07
2.0000000e-01 1.2000000e-01 2.4134662e+07
2.0000000e-01 1.3000000e-01 2.2444758e+07
2.0000000e-01 1.4000000e-01 2.0034595e+07
2.0000000e-01 1.5000000e-01 1.7175867e+07
2.0000000e-01 1.6000000e-01 1.4695725e+07
2.0000000e-01 1.7000000e-01 1.3015506e+07
2.0000000e-01 1.8000000e-01 1.1899979e+07
2.0000000e-01 1.9000000e-01 1.0798745e+07
2.0000000e-01 2.0000000e-01 9.6997719e+06
